Id,Predicted
44478,8.653509630095316e-05
44479,0.3289508656037538
44480,0.0002828908608704705
44481,0.21281819102004762
44482,0.0004592544303823881
44483,0.037432043421132016
44484,0.00038224683415146783
44485,0.00042994337911838573
44486,0.05409988270329826
44487,0.0009459581981141489
44488,0.0004634994036952156
44489,0.4153908944322022
44490,0.12785534118382988
44491,0.20612870190310065
44492,0.00025032028704900214
44493,0.12628492498075203
44494,9.204620199247377e-05
44495,0.16056226157417933
44496,0.00011142924556805933
44497,0.12179075287543353
44498,0.9991432020818075
44499,0.0003089800853506235
44500,0.5313531325057897
44501,0.0002137420744308695
44502,0.0878601799812514
44503,0.1683378679147208
44504,0.1132912771343207
44505,0.048586751340181346
44506,7.915014685462399e-05
44507,0.2224517411670888
44508,0.11868403361342267
44509,0.04964365532181385
44510,0.393054359521352
44511,0.29102310709780305
44512,0.07459213640356385
44513,0.28361024347109326
44514,0.29507784065113174
44515,0.045063002965983846
44516,0.9986451799187113
44517,0.1808862763362273
44518,9.757771820640073e-05
44519,0.20908262955698625
44520,0.2217553295752452
44521,0.11311877885126377
44522,0.2218511290854359
44523,0.00014395107874510022
44524,0.0800515603345859
44525,0.00025898720868913934
44526,0.0001611935994530434
44527,0.28076924355160976
44528,0.0005911951827563995
44529,0.0037123345200634444
44530,0.19186775781075113
44531,0.1817269947412813
44532,0.00014482886421124023
44533,0.0010328737469064622
44534,0.00047200288769282367
44535,0.00016676850697034683
44536,0.12335569734873382
44537,0.25426869880544845
44538,0.1124584029902117
44539,0.24405138021822115
44540,0.00033817630898406786
44541,0.00034707271117783697
44542,0.0004857624390270199
44543,0.2762211464671879
44544,0.05355680990414998
44545,0.003724520579699107
44546,0.17938514514107468
44547,0.00012289764005221363
44548,0.17191042569943601
44549,0.0001849066581729967
44550,0.00029323915839240243
44551,0.997670963146791
44552,0.00016485903943884813
44553,0.00022546389243803045
44554,0.0004930029260360983
44555,0.0007375910000575644
44556,0.0010393846073412235
44557,0.2721091801074368
44558,0.1493564993775209
44559,0.5088404775142972
44560,0.261649560305505
44561,0.0017032252377571192
44562,0.22143933480628702
44563,0.2433313958104047
44564,0.2743252205103516
44565,0.17555575831526554
44566,0.00016890699517529815
44567,0.0028054361026669384
44568,0.13110336915459342
44569,0.00012145567437935188
44570,0.0941153877848886
44571,0.9990520833512377
44572,0.0619058213526806
44573,0.2391692317743424
44574,0.15886285196712976
44575,0.09112037946475819
44576,0.17758810854066276
44577,0.27163835230748334
44578,0.47261631517240715
44579,0.20868232984402235
44580,0.001456481980405821
44581,0.0010432816176755462
44582,0.9989142129453406
44583,0.001173881134003622
44584,0.12854754024267512
44585,0.22402558784518814
44586,0.4035783326210998
44587,0.00029987411054033675
44588,0.3029828342288678
44589,0.00015005140060593116
44590,0.49141875070132385
44591,0.0011503003288656447
44592,0.03129169740552197
44593,0.9987390778958948
44594,0.00033450395759967137
44595,0.11810305680267973
44596,0.3372446213310529
44597,0.47626810748722787
44598,0.16930739097685749
44599,0.11923799860697347
44600,0.0001770046154294616
44601,0.2467488497182587
44602,0.17222873384092943
44603,0.33493692060632185
44604,0.9980626629920423
44605,0.000280163195733123
44606,0.38865040290989633
44607,0.04681282321228494
44608,0.1956913167819972
44609,0.0004281250651224605
44610,0.09858100947199847
44611,0.00022179238535812535
44612,0.19695219106183606
44613,0.046231691275415286
44614,0.43788076239137175
44615,0.17664267257207525
44616,0.9977340430732392
44617,0.14633536895790952
44618,0.0007396573659140858
44619,0.15027357319104026
44620,0.00032890932590054397
44621,0.00044205401163440985
44622,0.33815231078066793
44623,0.0001629679185555759
44624,0.0009708380832023746
44625,0.2465788418074116
44626,0.25094096544506167
44627,0.05799619550735848
44628,0.00023677589020869042
44629,0.9975536624929928
44630,0.00019497658947571664
44631,0.002604372425248658
44632,0.2521383631589643
44633,0.0004891634832119725
44634,0.19962349356864093
44635,0.00031981000882317485
44636,0.13530495187383648
44637,0.30318718624120944
44638,0.0003627745388953819
44639,0.21177732950841954
44640,0.23589431618255963
44641,0.05373618265504226
44642,0.07661124801215168
44643,0.0005261616502137123
44644,0.00024242412920261265
44645,0.23343795523387367
44646,0.0001318871105952193
44647,0.2657115286612233
44648,0.00011834353597185094
44649,0.424803536104712
44650,0.18216948796299673
44651,0.3724300083103857
44652,7.916945528991162e-05
44653,0.002155975649601102
44654,0.19184121978963167
44655,0.1799134753919702
44656,0.0001927120658888865
44657,0.9982185946478493
44658,0.0005174346984830803
44659,0.3029713391605697
44660,0.0003623732220031593
44661,0.0002636181701910079
44662,0.00010229370409195384
44663,0.1050862093783497
44664,0.38909750744441746
44665,0.17862492007256203
44666,0.10942607832834184
44667,0.00011283429131836697
44668,0.0005463860702105534
44669,0.13975552415647607
44670,0.1355888497599859
44671,0.17192496855493758
44672,0.07985149195107673
44673,0.3055679829919761
44674,0.1539787427732519
44675,0.41494262746650334
44676,0.17782426116849478
44677,0.00024929710491117317
44678,0.998301739967176
44679,0.13588038362280244
44680,0.37695712527899605
44681,0.06071721861307679
44682,0.9971044238781329
44683,0.00034936192540732045
44684,0.00044272506021764043
44685,0.14503743318387158
44686,0.9982267652045158
44687,6.369456847101866e-05
44688,0.1050217638922634
44689,0.00024739968930237953
44690,0.10687317044520567
44691,0.12830558451154525
44692,0.9976768632214902
44693,0.16232533778261984
44694,0.0003887771466769312
44695,0.04524243483372871
44696,0.00016296439642398991
44697,0.15155676841688573
44698,0.9974230014247915
44699,0.08122233716483407
44700,0.3730241333554586
44701,0.998116527685653
44702,0.1175038943057851
44703,0.00011321683467035328
44704,0.16139438479069534
44705,0.08175084063533568
44706,0.9995354820876123
44707,0.0011312754276094229
44708,0.30167438336097113
44709,0.07919645769700845
44710,0.15002631639887212
44711,0.00011520776801870261
44712,0.0005007851334545216
44713,0.2473864101087
44714,0.20669583511687675
44715,0.07277183297807009
44716,0.1466252029456895
44717,0.00011394288165951172
44718,0.0880803274041755
44719,0.359062512198005
44720,0.3813430750023461
44721,0.2655340480824664
44722,0.20609272454661906
44723,0.9944739523357689
44724,0.9984550514567522
44725,8.390343429615594e-05
44726,0.30077178012519235
44727,0.9964965396763096
44728,0.09622733538851423
44729,0.4476179022267203
44730,0.29735087872963784
44731,0.18789667902244567
44732,0.2149280718228797
44733,0.14989360357163056
44734,0.0068127024491706975
44735,0.9971646923405759
44736,0.00016039453991773222
44737,0.14765414100924468
44738,0.0005706831866459517
44739,0.000961945791342006
44740,0.37177294281295675
44741,0.000596776528752488
44742,0.998709407091257
44743,0.0001468672657761962
44744,0.23319121012653984
44745,0.36384935760702064
44746,0.0001163420179386084
44747,0.10200198867179598
44748,0.24224408382203647
44749,0.0005343041763153432
44750,0.1974330447952356
44751,0.9995549472077507
44752,0.00020630926562206322
44753,0.0006257129163948294
44754,0.14136745581311985
44755,0.32643873170618354
44756,0.9986833746690044
44757,0.00015798415356671865
44758,0.06939797143543419
44759,0.43840903736635184
44760,0.19679653171380376
44761,0.06944809657687964
44762,0.0005097583199624305
44763,0.0005094425641018024
44764,0.13502880268984804
44765,0.04829267715487379
44766,0.0004331675907859997
44767,0.0010965165804369364
44768,0.0002014195326900874
44769,0.20657956463282948
44770,0.0002618977697197725
44771,0.45156273110381945
44772,0.08296128286858528
44773,0.2512036979852704
44774,0.022029381015309928
44775,0.0003910159539254657
44776,0.0008617811297295373
44777,0.07605911124658309
44778,0.02459515009213982
44779,0.9987254796813976
44780,0.00010275808651436759
44781,0.0002398536140341231
44782,0.389339915663211
44783,9.976198325129987e-05
44784,0.999362828001805
44785,0.0011017535581616085
44786,0.1810095186213171
44787,0.00029555824407944726
44788,0.00010876661472238155
44789,0.11263728121692963
44790,0.0003856133604957638
44791,0.20616708504471043
44792,0.10363518966691931
44793,0.14434272782212249
44794,0.2693337807949107
44795,0.000221400606824461
44796,0.0001090507228814106
44797,0.1491123746559274
44798,0.00020116127492053558
44799,0.0006486501531186753
44800,0.9833730147270943
44801,0.32985838660446337
44802,0.21316338334895238
44803,0.0001856376430795165
44804,0.12876923895362358
44805,0.27256630018568656
44806,0.0891025073906775
44807,0.9993955715213693
44808,0.32838647103382124
44809,0.41483648332973855
44810,0.00014212883393311225
44811,0.00014522211166210976
44812,8.621190481220025e-05
44813,0.1902850297914521
44814,0.08467629690567105
44815,0.23547242280711356
44816,0.17594575997253287
44817,0.0009065497070353659
44818,0.15688320643105616
44819,0.9979318739946244
44820,0.18949468518005633
44821,0.00021121929725576884
44822,5.5899056720912846e-05
44823,0.16738603802958807
44824,0.00043942720954786614
44825,0.324345198058359
44826,0.0004499791378710859
44827,0.0003043912871277535
44828,0.18892558510351243
44829,0.1721413942366182
44830,0.3102406849780106
44831,0.4654303849597163
44832,0.506828899139719
44833,0.9974655530849444
44834,0.1318711438169066
44835,0.04507212253622559
44836,0.20168232318332693
44837,0.0006909182879327352
44838,0.14022496361314463
44839,0.0003847617360968104
44840,0.08007071164906249
44841,0.26007374969077846
44842,0.1969071300871614
44843,0.24460716496403817
44844,0.12039358395034123
44845,0.27501035996917333
44846,0.44131993315292223
44847,0.4605508124610945
44848,0.2147948209846591
44849,0.1625047779376443
44850,0.00014888529925461
44851,0.9983903877606434
44852,0.40578508222483645
44853,0.277066590531553
44854,0.27079771997715796
44855,0.2602743481165846
44856,0.0001311740924178535
44857,0.31565124090904056
44858,0.33854348575605986
44859,0.0004226166491213048
44860,0.07399247696363893
44861,0.15018422345003457
44862,0.00022844168053423445
44863,8.083825704117723e-05
44864,0.01740240477225973
44865,0.0007905994773656115
44866,0.43711933858947216
44867,0.12992650461748434
44868,0.0016001104737083003
44869,0.3136190960898134
44870,0.18483675728204516
44871,0.2507227063439907
44872,0.9991299740728081
44873,0.0002425893228059158
44874,0.00010764025071842385
44875,0.10751215683538044
44876,0.9963851184380011
44877,9.353976890752085e-05
44878,0.11252811942977677
44879,0.00012242078897880932
44880,0.00025246499337257407
44881,0.00018181387495123016
44882,0.08020140997288407
44883,0.38893140817244987
44884,0.20460357453537645
44885,0.11249678622323199
44886,0.2278261894076226
44887,0.21246690078063304
44888,0.0002307712595528661
44889,0.000114025623199126
44890,0.164123012887128
44891,0.06160205862199742
44892,0.4528702036113572
44893,0.054328062052526986
44894,0.021607413736768395
44895,0.00046413879316045594
44896,0.0003655766642337654
44897,0.296849718820527
44898,0.00013529566511623323
44899,0.00028974775095710783
44900,0.00029125532597267965
44901,0.9996748071091535
44902,0.14510297950135295
44903,0.21427683502579245
44904,0.00010213863108762159
44905,0.0001119696892537778
44906,0.12455173731111724
44907,0.09672211677220642
44908,0.0789567221976928
44909,0.34902587525508827
44910,0.2149011196839699
44911,0.22629694777966342
44912,0.07295658016324762
44913,0.9981124218061698
44914,0.1754507754899301
44915,0.29443041814048787
44916,0.07720858112593658
44917,0.0010719548922074158
44918,0.3268264615362853
44919,0.1852598201416026
44920,0.4825901103338105
44921,0.16772942355617973
44922,0.2908013249198957
44923,0.00017661995680541686
44924,0.17199590298406994
44925,0.00019472380472777877
44926,0.10389654668843863
44927,0.00020152767384806883
44928,0.05591137185151696
44929,0.00028963547350502604
44930,0.34842423220752816
44931,0.10483164771604887
44932,0.030431334240687297
44933,0.0001946229578013786
44934,0.2795429855712981
44935,0.0001287532642593628
44936,0.07490537765263638
44937,0.035350430511166375
44938,0.22034427239955917
44939,0.0012736340405055072
44940,0.0900774185640612
44941,9.737918966034992e-05
44942,0.05321727871002232
44943,0.06110993968713195
44944,0.33842112001285723
44945,0.34970227704795787
44946,0.12136056911342293
44947,0.143841031718314
44948,0.14040563316289456
44949,0.0001951459670052067
44950,0.16911911809304134
44951,0.21631757518939487
44952,0.07754030343503475
44953,0.32685034264515106
44954,0.9985979315235886
44955,0.33992053565744434
44956,0.11079308704726408
44957,0.02175365831998167
44958,0.000849705341787046
44959,0.17866976422055336
44960,0.0006246042642969877
44961,0.20639269247251835
44962,0.00037652387241476773
44963,0.00023557426710936095
44964,0.10234797163669387
44965,0.532608665659218
44966,0.1807349044196481
44967,0.00019239728152827654
44968,0.10820104450984615
44969,0.0656139931036678
44970,0.278230867199858
44971,0.001852288857540666
44972,0.15219687862364917
44973,0.000825589923709127
44974,0.17220442023336247
44975,0.44954242880473555
44976,0.09739565049080219
44977,0.0004542080605647664
44978,0.1678974457397163
44979,0.0006218463970950471
44980,0.06973472917312641
44981,0.0001355591199387544
44982,0.15231254437910366
44983,0.0010754467335151359
44984,0.00042381274762022807
44985,0.004280618957289672
44986,0.19525386775717807
44987,0.9983675503714228
44988,0.00030940584550268193
44989,0.08157351043119544
44990,0.105921311916214
44991,0.24312161014509623
44992,0.17639506757118675
44993,0.08117500009899388
44994,0.9978471569312561
44995,0.9972751409938134
44996,0.028644612448867814
44997,0.0009990946599549534
44998,0.3341057415013382
44999,0.2526912023060453
45000,0.1280225338673998
45001,0.038286838801304034
45002,0.15067881240526745
45003,0.00011720465041577689
45004,0.5099792521889077
45005,0.32811066619752455
45006,0.0023935130391198886
45007,0.00012508510577427667
45008,0.12343584581356933
45009,0.0009531994664128595
45010,0.2140471443409127
45011,0.00014161717419850645
45012,0.00041122596314815155
45013,0.1740968378750948
45014,0.0006709553912792303
45015,0.000835762790348686
45016,0.00023744106564467396
45017,0.3138062099478644
45018,0.00011518929873485076
45019,0.9992463525351766
45020,0.1142020553807192
45021,0.9926724263403296
45022,0.044296697747568226
45023,0.00013115791195538574
45024,0.10285571776724023
45025,0.00044529193203669457
45026,0.0001960998776978638
45027,0.1131344906457158
45028,0.20351870872137742
45029,0.08439386414099409
45030,0.0005357968691650603
45031,0.15524655043138055
45032,0.9989199591139567
45033,0.004571398546017581
45034,0.00038911044673290427
45035,0.00020568170813385433
45036,9.386026743454418e-05
45037,0.00032593720322454954
45038,0.00022417115156391838
45039,0.32540307862570655
45040,0.20856088197510175
45041,0.11125890994762581
45042,0.2939111534938629
45043,0.1385087262450159
45044,0.28523748204394583
45045,0.00011213191677464696
45046,0.07581254978975573
45047,0.28843280971145363
45048,0.4379886040335684
45049,0.28581216150644206
45050,0.32923833225116655
45051,0.04136487227035751
45052,0.0002597047249099271
45053,0.9993686550092241
45054,0.23037782278812471
45055,0.00038837120602497663
45056,0.11583255225404225
45057,0.3997839680439213
45058,0.00013052636596110623
45059,0.0032191604932450798
45060,6.942741594232295e-05
45061,0.47033026465895367
45062,0.00013597293035705243
45063,0.1658673547175668
45064,0.14906165605541374
45065,0.00013929226966329585
45066,0.3188121808799601
45067,0.0606395564630928
45068,0.5957570773739232
45069,0.1771599361505132
45070,0.00021474574173360514
45071,0.00049039777648013
45072,0.1578412660789638
45073,0.06686102008083632
45074,0.005511358832021732
45075,0.03255423956648619
45076,0.00016041533595062736
45077,0.0796368393277746
45078,6.10014926043543e-05
45079,0.147849524520501
45080,0.0011643763656102204
45081,0.00016000349942614706
45082,0.23433572995115945
45083,0.08656728829336775
45084,0.47735169369990244
45085,0.0828019090354149
45086,0.18894450506131913
45087,0.06294605558410722
45088,0.05462534344322329
45089,0.5482290967701641
45090,0.14146721410018245
45091,0.2714728414353225
45092,0.13750143627123385
45093,0.2263173196859961
45094,0.3068176694499382
45095,0.000129267711908392
45096,7.398444129256449e-05
45097,0.31365486499642353
45098,0.06433423025434994
45099,0.0001367326361314122
45100,0.4741940398462995
45101,0.0006364089753645252
45102,0.9947028648075905
45103,0.1632959130736449
45104,0.0008766116814815135
45105,0.053960911680839926
45106,0.009233358302006037
45107,0.0007233028060432884
45108,0.12993375190702072
45109,0.00011663706432615623
45110,0.00011086953305533029
45111,0.9995613972885167
45112,0.112405513762638
45113,0.21028501668091235
45114,0.0002615413469019601
45115,0.3740128102411871
45116,0.0695028198849624
45117,0.06366865477750981
45118,0.00011492942731960239
45119,0.049781443120734355
45120,0.998418261958587
45121,0.1699217768510356
45122,0.19995242356645124
45123,0.9950833685169154
45124,0.23052097678173683
45125,0.22264248536879888
45126,0.0016941597741023662
45127,0.05831259908306879
45128,0.12064694478420548
45129,0.05990287944629568
45130,0.00013525359147768386
45131,0.17202015494948245
45132,0.17250506874202892
45133,0.3851975688842326
45134,0.13808133114776794
45135,0.9995297251165488
45136,0.000894226726354814
45137,0.09350850229453679
45138,0.368096163276937
45139,0.0035882986339712
45140,0.4244608876852291
45141,0.09199810944031096
45142,0.0005714609669548812
45143,0.00013762901187620153
45144,0.25877111260657104
45145,0.11784696166893809
45146,0.0005085926330346971
45147,0.3156556958850782
45148,0.05022715068037552
45149,0.18191676548408248
45150,0.3602180835432158
45151,0.00014180275760412669
45152,0.11046583442857784
45153,0.001035940626525098
45154,0.0003968559938914521
45155,0.000131857594176885
45156,0.0005372591531737635
45157,0.5723538086201428
45158,0.023241548706352942
45159,0.13641320164084303
45160,0.06305635660146376
45161,0.0002510393750434719
45162,0.3019724057732575
45163,0.0005707523506542844
45164,0.04448401065645078
45165,0.002095454072766419
45166,0.10673979801383193
45167,0.1588977470765804
45168,0.08379972133138408
45169,0.2664289097260074
45170,0.35338667876879776
45171,0.9960419157355316
45172,0.00017460563031179905
45173,0.0003108324718627958
45174,0.17592140395862144
45175,0.0001968493283592055
45176,0.1465790921831771
45177,0.00010992530156787271
45178,0.052017057997320267
45179,0.06109868357679335
45180,0.0001822054149983107
45181,8.768461280449923e-05
45182,0.11792159321670964
45183,0.2802161554173804
45184,0.23424916873477963
45185,0.09687956698977816
45186,0.1606967345457584
45187,0.03773768003022457
45188,0.15588454263536203
45189,0.44556678295781016
45190,0.0001398302823697924
45191,0.09972491313250079
45192,0.00014465626948524386
45193,0.15573924691779115
45194,0.12044597438546899
45195,0.3186042739592026
45196,0.99877916102113
45197,0.0001129622932019974
45198,0.00018245412362307548
45199,0.0006601489666029212
45200,0.22276552836160707
45201,0.0001918098515126487
45202,0.1923325210518148
45203,0.21063917287161607
45204,0.00022645948630769315
45205,0.1395021058419066
45206,0.10362087632851213
45207,0.9990892281843697
45208,0.08381366564927115
45209,0.00015364756933645984
45210,0.00012278776116051088
45211,0.4446594482376286
45212,0.14826387416673176
45213,0.25790665886453373
45214,0.00030220068004665107
45215,0.31055066707524526
45216,0.263080961727321
45217,0.0002177451844079443
45218,0.11187017535439596
45219,0.001665898408615986
45220,0.00015571988229161972
45221,0.08418091538440473
45222,0.00021114183264023964
45223,0.069072197729608
45224,0.13676135643111562
45225,0.2845653114072987
45226,0.10724001309848735
45227,0.0009246183824768147
45228,0.04797389041496327
45229,0.00022191255383232383
45230,0.11159575173779003
45231,0.0001251003721908714
45232,0.07136111843370638
45233,0.19826932095371516
45234,0.16478030612264172
45235,0.0976630906188184
45236,0.9976703411802182
45237,0.0021092126429919696
45238,0.08755591991660487
45239,0.5905218734084913
45240,0.15710799313809273
45241,0.9990548505379178
45242,0.0873721570129309
45243,0.0006828722216599962
45244,0.19032630227521838
45245,0.14015702467293956
45246,0.00012478246253008608
45247,0.1963947975554316
45248,0.14115852830329662
45249,0.13032659801737267
45250,0.2520434180622701
45251,0.1303408289701307
45252,0.00016754157783608703
45253,0.0006928327753001814
45254,0.25622674630558206
45255,0.3374098479419383
45256,0.0010616806233016269
45257,0.00016615293445360058
45258,0.0018342864846383066
45259,9.830228836071559e-05
45260,0.32823451004745857
45261,0.3021824932885289
45262,0.00017783942665199314
45263,0.4378374149871745
45264,0.3607986735584055
45265,0.0001074497834989541
45266,0.19806039545087567
45267,0.3349160258385491
45268,0.08096253282650219
45269,0.2043711244550618
45270,0.00013612526488889222
45271,0.001081084143824066
45272,0.17404275374479486
45273,0.08043319776562424
45274,0.0004246856933990177
45275,0.08076650979837918
45276,0.40408148002299116
45277,0.09233912679916581
45278,0.0001293073583448839
45279,0.9991344910701904
45280,0.10811715021619565
45281,0.11851802990230022
45282,0.2837534973636768
45283,0.14290919235777982
45284,0.00023345005395538458
45285,0.042679722089825074
45286,0.17297731699541627
45287,0.08807372995654629
45288,0.18363338055590908
45289,0.00012481024261347948
45290,0.1340089703433235
45291,0.34501425450970974
45292,0.07996649103427675
45293,0.9984651940603545
45294,0.06160667388724144
45295,0.0001313070659772826
45296,0.3042905090059285
45297,0.2624403066031329
45298,0.0008877988274545167
45299,0.998757787118838
45300,0.07625645319166725
45301,0.366257026723915
45302,0.00012202204766934078
45303,0.02374154748018253
45304,0.0009618915769874189
45305,0.9988433126759132
45306,8.860186188298036e-05
45307,0.05164470916787743
45308,0.0948922220766616
45309,0.24450681905871202
45310,0.00014108683613309861
45311,0.0685121343342984
45312,0.00018998804331980977
45313,0.00011979249168518754
45314,0.0007457120438078465
45315,0.0007336650742917808
45316,0.00013602111590018212
45317,0.2000722333741809
45318,0.18604965526640238
45319,0.14211542217601322
45320,0.0015869731386035633
45321,0.07333500951470122
45322,0.09744258605747398
45323,0.1426372630650151
45324,0.306926616341288
45325,0.2815916311096147
45326,0.9976156975900902
45327,0.054163958381622884
45328,0.14252619375425146
45329,0.0014431799401777694
45330,0.4328457614119019
45331,0.0002297275367541452
45332,0.9974609066021649
45333,0.08646423827708179
45334,0.06673991919255125
45335,0.5084438016386004
45336,0.11505917262176614
45337,0.00017164389770556757
45338,0.00010439700575109904
45339,0.37788563411736814
45340,0.0006316857177921487
45341,0.04692829928632294
45342,7.591440493136628e-05
45343,0.17803016183586529
45344,0.08452500132994686
45345,0.9988967931184535
45346,0.09033820369432792
45347,0.00011086036044782689
45348,0.28483406987789783
45349,0.24404709523747545
45350,0.09208709455501346
45351,0.04584228849366914
45352,0.0002036584255324409
45353,0.18071530243736925
45354,0.00048270766514589244
45355,0.2163571887432201
45356,0.0927234679333571
45357,0.9975604404168522
45358,0.30473866368737756
45359,0.162540295066024
45360,0.07727344063577918
45361,9.456484989564969e-05
45362,0.9986918239478413
45363,0.00012227146846471024
45364,0.24161500775531392
45365,0.00013843423731390458
45366,0.00010334515620307004
45367,0.1880659658782459
45368,6.262072903240922e-05
45369,0.2682397608137457
45370,0.0007842939383120666
45371,0.00038078079203214494
45372,0.00036241064697819115
45373,0.9990356126681493
45374,0.04620303693473135
45375,0.00023497464062887893
45376,0.9971579639510367
45377,0.2643437829715256
45378,0.0003724836147876539
45379,0.9985124110671643
45380,0.3028058867907987
45381,0.00013963250316234737
45382,0.0014743697625359989
45383,0.00039485516604059024
45384,0.17089610528608848
45385,0.19116418212045327
45386,0.00020907000647365354
45387,0.0012242443785780784
45388,0.07577438924325164
45389,0.00047974036569456056
45390,0.2934034713534118
45391,0.02108612430417969
45392,0.9980231259205059
45393,0.0009344673459761004
45394,0.12144227659606169
45395,0.001123283688310378
45396,0.00012571035530188642
45397,0.15111094619967624
45398,0.19394956036076852
45399,0.2607735012794039
45400,0.11615071767886417
45401,0.031006043243524146
45402,0.223108353116059
45403,0.07049866562779794
45404,0.00010814634075901189
45405,0.18411746690367709
45406,0.12075152429468676
45407,0.0001832728562416696
45408,0.005250080027303247
45409,0.0009397112224922237
45410,0.0045129583748646064
45411,0.0002353496955043923
45412,0.9988498841928867
45413,0.09234648779057794
45414,0.1753530098629659
45415,0.29211043126601977
45416,0.22227909966198825
45417,0.40196733501707754
45418,0.1332827086303024
45419,0.40979016625399006
45420,0.12795624131883485
45421,0.08234893193259109
45422,0.00029242615886045917
45423,0.00011188336578928386
45424,0.0694255975296392
45425,0.3393848912817334
45426,0.264398937746946
45427,0.12232370407354744
45428,0.000172410588679752
45429,0.4780454152617111
45430,0.13109134527528687
45431,0.9976428290465562
45432,9.928144406697994e-05
45433,0.0005681754181663401
45434,0.08158738967216
45435,0.0009029342842385319
45436,0.0001670242262973442
45437,0.19800211003522597
45438,0.000866311938804644
45439,0.05351168450700314
45440,0.0009011659849217606
45441,0.11417549361256009
45442,0.22472377737979116
45443,0.28467162391777145
45444,0.00017750235794033515
45445,0.1124047698365612
45446,0.007179133329324846
45447,0.00035319542280434356
45448,0.38335151977698223
45449,0.05257671123712193
45450,0.10874620782110744
45451,0.08021688169417449
45452,0.000290764005459209
45453,0.13383656986536338
45454,0.17728265476158492
45455,0.0002276531879013433
45456,0.2593758988173812
45457,0.00013994439237634658
45458,0.09591705189987806
45459,0.0006700379114805961
45460,0.1961213772019739
45461,0.25095380555341273
45462,0.0003569407178265093
45463,0.12373986916750933
45464,0.08802302101248025
45465,6.585606157295023e-05
45466,0.04243494917359834
45467,0.32833922546931704
45468,0.0001383183013560666
45469,0.0002478805528189335
45470,0.14240389258479774
45471,0.4274728049743681
45472,0.1920513894746906
45473,0.00012122870284886213
45474,0.001217222399262411
45475,0.26712836459428774
45476,8.618840267726251e-05
45477,0.16122811027105421
45478,0.0019722746448592675
45479,0.0020974595176549596
45480,0.0003517340093137097
45481,0.00012054624264649762
45482,0.0003959045899789558
45483,0.0001869687263683791
45484,0.09568460436260125
45485,0.13775578111568293
45486,0.1447113913685323
45487,0.5142065410011665
45488,0.0018255749356820643
45489,0.0005059813358358489
45490,0.14650530462481323
45491,0.0001991934087140432
45492,0.15464675547970816
45493,0.000848628231795381
45494,0.31238886004153094
45495,0.2761845046447965
45496,0.0017380256810016381
45497,0.00021307152610955548
45498,0.9995475244418243
45499,0.1965587809067905
45500,0.09017515347179537
45501,0.15777741896740585
45502,0.00012989281207829368
45503,0.00034969770277512596
45504,0.3874545792396021
45505,0.9985880740548897
45506,0.4354305604803463
45507,0.0002546200191201739
45508,0.0614678751207204
45509,0.2551892746992956
45510,0.13894674565012097
45511,0.13729519787287753
45512,0.0006060955689080581
45513,0.1866833638570736
45514,0.24289125294297445
45515,0.0369048144567201
45516,0.07958043267375406
45517,0.12913318936194615
45518,0.5069114046258923
45519,0.34602813548266675
45520,0.0005855788693889921
45521,0.176931367780982
45522,0.11983535691465247
45523,0.14873619286921888
45524,0.00014244467521323903
45525,0.12618355419274713
45526,0.43950750756431045
45527,0.28803267644694985
45528,0.0021974954361593953
45529,0.5016078849093659
45530,0.13045887463440142
45531,0.0013654213799384265
45532,0.0009048736963447796
45533,0.03601189550639768
45534,0.32722703297749184
45535,0.287331242693477
45536,0.00019152318135710753
45537,0.043922448027290825
45538,0.18213908418690322
45539,0.2209891031605986
45540,0.00019132164403128595
45541,0.0393183498519351
45542,0.13252273617008328
45543,0.0001373904149350978
45544,0.07546280933026597
45545,0.0001231900198103976
45546,0.00015954047877751281
45547,0.09062782651111448
45548,0.3425892571413537
45549,0.04363687515931281
45550,0.12737853523105896
45551,0.9993667827558983
45552,0.13803183661797278
45553,0.2502395344698421
45554,0.00014913564955564712
45555,0.00011277937935711333
45556,0.09514699380012796
45557,0.0802708913664365
45558,0.35723549837344704
45559,0.21961217837834748
45560,0.00012856230784077135
45561,0.054838931405264066
45562,0.19156796059885267
45563,0.32131171860548885
45564,0.23918509805541982
45565,0.0006762081497879737
45566,0.00012258732611269765
45567,0.14201753719744964
45568,0.07557384194489485
45569,0.29615590543436704
45570,0.4441716627609913
45571,0.0022041434430704865
45572,0.07796130167926517
45573,0.1781896175150862
45574,0.06839191309924579
45575,0.00015249580774223648
45576,0.08455120959245707
45577,0.00021944271097691252
45578,0.00013886788009083608
45579,0.0004087807224568629
45580,0.13211688696186882
45581,0.0001366574493640096
45582,0.9972446726438943
45583,0.33346323304866643
45584,0.00011646461778426198
45585,0.31596629553018385
45586,0.22535743191721022
45587,0.9986881537765246
45588,0.14669366926540944
45589,0.0007700752931077379
45590,0.021307485139060733
45591,0.00024056108546369453
45592,0.0001142548166570283
45593,0.2267579217435954
45594,0.4026184384187318
45595,0.48438498301791866
45596,0.18267814584645525
45597,0.2580626789253317
45598,0.5431950242079004
45599,0.06124802939940178
45600,0.0006366566666221678
45601,0.22226833518102238
45602,0.11925623006664236
45603,0.08142256299626757
45604,0.03654953824835258
45605,0.160320328418079
45606,0.2439777691903712
45607,0.0013351597575828197
45608,0.00019462852295917823
45609,0.00028403093280970296
45610,0.12879985309866376
45611,0.0012258957705340709
45612,8.246065888530715e-05
45613,0.22350458644455923
